-3.379219840837920374e-01,1.289331170939948423e+00,-4.047654162110689291e-01,-4.024379212941381345e-01,-9.202011990263317953e-01,-1.041459848056588644e+00,-9.839800093506392287e-01,-8.329407969435341785e-01,-5.349421129770636218e-01,-1.160659017561269879e+00,-5.598002420386375411e-01,1.901953728521061163e-02,-6.476669716880033567e-01,-4.602017803322091538e-01,-3.383365560899549429e-01,-9.285684592482953414e-01,-8.501709986935800378e-01,-9.166293311022990498e-01,-1.036136800016289383e+00,-8.512830616476242396e-01,-4.131410881066208129e-01,9.726168696973223060e-01,-4.967727189617013317e-01,-4.539494040979958900e-01,-4.579866312075369650e-01,-9.519220294127621607e-01,-1.110685125598297240e+00,-8.652402330283768261e-01,-9.495825913249822392e-01,-1.209816499741171780e+00
4.300271176144536689e-01,2.062750113145451758e-01,3.636167349501475132e-01,3.079919166185801083e-01,-5.086357900984643521e-02,-3.409386585770828315e-01,-3.094546503327713638e-01,4.813208512060022926e-02,-7.071390839827295105e-01,-1.024063923969839918e+00,-1.503599071850076907e-01,-1.320660818834081540e-01,-2.558337260518235845e-01,8.674029340998963208e-03,-8.117282488933605933e-01,-1.892109290749820205e-01,-4.166886484031707139e-01,-3.720089572660462696e-01,-6.373382368167128664e-01,-5.213877822730004219e-01,7.732457779618590044e-01,1.121395574845906573e+00,6.359786366862841822e-01,6.638518214284323538e-01,3.928700485714037294e-01,6.488993109965677242e-01,7.768721954111182382e-02,5.735188663656243246e-01,8.529321704734463827e-01,1.386966057373281991e-01
-5.313313874744612919e-01,-1.573352537281552666e+00,-5.601778362415249513e-01,-5.641875718903374137e-01,4.326523773999742528e-01,-6.827388524777112666e-01,-6.357611447824769169e-01,-3.346859835673181571e-01,4.912112652607852348e-01,-4.694878439886344679e-01,-6.589319001061676451e-01,-1.024576739508760159e+00,-6.408661276382433547e-01,-5.492858149138798440e-01,3.216934581758574274e-01,-7.755643306403733339e-01,-5.014521356163179622e-01,4.752810133180147834e-02,-1.844856514967116445e-01,-5.869346609260369663e-01,-5.858559871529852581e-01,-1.597772674571830587e+00,-6.179273487891140393e-01,-5.925183616417872834e-01,2.669779888081936781e-01,-8.390686912339463399e-01,-7.255940301255625613e-01,-3.391053321012840183e-01,-1.192464366857413915e-01,-9.331984268225044232e-01
-1.359798128964752884e-01,-1.599867190152071128e-01,-1.518069027572417351e-01,-2.559694319842109600e-01,1.749659818902013775e-01,1.646627464904174692e-02,-4.607126109218904197e-01,-3.133468971327329489e-01,-3.697735897675464845e-01,7.434765871032636975e-01,-3.433058163739167723e-01,5.034216564943665845e-02,-3.196570317495726621e-01,-3.355789021674251971e-01,-1.112544065308984781e-01,-1.957079196740446336e-01,-3.754016361812686498e-01,2.237241418326004760e-01,-2.493504780412209576e-01,-4.707328125075185832e-02,-2.548190973141201132e-01,-1.660324432251798765e-02,-2.488352491192943605e-01,-3.258516524139368764e-01,4.406222091712417854e-01,8.962173693571487063e-03,-3.902483036080894863e-01,1.838454671199099277e-01,-8.418425741114804461e-02,3.692116665028838951e-01
2.150801956604968090e+00,3.590713159919878827e-01,2.269072203940576404e+00,2.396609508274314848e+00,-1.896177919766472986e-01,1.691625640795685781e+00,1.613449737719464983e+00,1.511273541737754966e+00,-3.451740224810225244e-01,-1.430255703051166172e-01,2.877143719084271911e+00,2.401204433856283238e-01,3.124185766678960974e+00,2.752746605205121266e+00,-4.599995471675809022e-01,1.270987708064316379e+00,9.517255824363853867e-01,5.554806505232936509e-01,-1.844856514967116445e-01,2.651747615634391098e-01,2.434598616407841920e+00,3.869985621975769452e-01,2.608814418228015519e+00,2.609750910362027110e+00,-2.235669337174204796e-01,1.417345740907810514e+00,1.483429406457791977e+00,1.028390538636886564e+00,-1.096840241563069168e-01,2.695139027217813843e-01
9.931897921931674977e-01,3.028962039782221449e-01,1.033212799974983831e+00,8.762781221891838834e-01,1.048551179854650295e+00,1.135119274488832319e+00,1.187723689703732433e+00,1.423860416584032729e+00,5.333819520376833490e-01,-1.812721965107172983e-01,1.526142539980040569e+00,3.285608058257949993e-01,1.383692831790348965e+00,1.262721356577123810e+00,6.505481915518924740e-01,1.267739212764785073e+00,6.004731981545976538e-01,9.999391310658487519e-01,-3.598609232652000833e-01,3.926670420204444456e-01,8.472664489817294253e-01,-9.890635780896862850e-02,7.426184086615127411e-01,7.214434536569602763e-01,4.102344706077091230e-01,6.169350707031459047e-01,4.072260936513559249e-01,5.340966547687817645e-01,-6.993661301381094431e-01,-3.759282674217740983e-01
1.064296190498560613e+00,1.143275879704157783e+00,9.422800010209935184e-01,9.777680990338577516e-01,-5.761473852413055985e-01,-6.740904427310506764e-01,-4.213955582522022070e-01,-6.627626986000656473e-02,-9.882769958287157541e-01,-1.077336010470496763e+00,4.448507591324105809e-02,3.893635550034100778e-01,-6.802580190844773056e-02,1.231091056786239313e-01,-5.405556965732024599e-01,-7.815199053561805442e-01,-5.205317397491667775e-01,-5.696342459358609833e-01,-7.910918997370315342e-01,-4.057803754179192812e-01,9.397922877565680899e-01,1.417370232960642351e+00,8.077871582019300334e-01,7.528570712361573047e-01,-3.689939682714268171e-02,-4.868097165717465424e-01,-3.200821703540728258e-01,-4.055789120057893410e-02,-6.340229778536391470e-01,-2.549078605198579761e-01
-4.374709417113423759e-01,-2.745839475232887406e-01,-4.014587689763784439e-01,-5.021979553516870975e-01,7.724586132370369063e-01,5.128097905443435023e-01,-1.311505643402998411e-01,1.856588102448837596e-02,-6.263119343270087125e-01,7.585020473983208333e-01,-6.726052322534131767e-01,-1.084273984155872839e+00,-6.272644395387230176e-01,-5.263040293967999883e-01,-4.543639317770643005e-01,-5.981253297698709004e-02,-2.033724185900101233e-01,-2.842284073588916549e-01,-3.826837326049348231e-01,-1.133404552736019671e-01,-4.049165691044127602e-01,-5.674010038087651253e-01,-3.714709868908074308e-01,-4.448743590195611275e-01,9.094616041514748117e-01,8.413370841916582021e-01,4.067421892840868969e-01,3.703428527511273827e-01,5.230289382079515992e-01,1.117809326339025411e+00
5.523301226997298086e-01,-3.397470774592575848e-01,6.033486594652122115e-01,4.250513785473803430e-01,5.176039363592394027e-01,9.358298325005671714e-01,5.604038365981971470e-01,7.070727903235116685e-01,6.282659972857038699e-01,2.954446801233729936e-01,-2.867134138755949579e-01,-9.875423377369401123e-01,-3.724943585977090743e-01,-1.322967168720170505e-01,-9.579227422591179986e-01,1.383456802944193764e-01,-1.946145675126369767e-01,-4.831235774016849893e-01,-4.499509601325744068e-01,-2.186294330727617252e-02,7.938070754673789420e-01,2.413853614138567749e-01,7.366939768851106241e-01,6.498902136154558473e-01,5.317854248618434365e-01,2.121211358797650881e+00,1.225508378703371593e+00,1.063264033511016615e+00,2.180513776643287827e+00,2.270384630166803142e+00
1.445426485415467921e+00,1.590429771333732756e+00,1.467210249528118293e+00,1.448024213334037746e+00,-1.896177919766472986e-01,1.236644084558325529e+00,9.398008735063351216e-01,6.661942994428001752e-01,1.187035320648539144e-01,-5.150685759885900022e-02,5.557157723074762634e-01,-1.134021688028466812e+00,3.311314296274736613e-01,6.528748006908995372e-01,-6.827721084868304535e-01,3.819828277592633992e-01,6.593150203921450958e-02,-3.916921185472164724e-01,-6.421430387829728526e-01,6.588723800360630524e-03,1.603922197184850074e+00,8.175071558190113441e-01,1.586849936798740313e+00,1.613241152710831905e+00,8.052750719336458918e-01,2.633943866361519337e+00,1.620858246762210797e+00,9.434811598129173582e-01,1.227459994542969834e+00,1.636468213061524901e+00
-9.352157298490942905e-01,-1.445273281890166572e+00,-9.801220350472245046e-01,-8.447266272024619438e-01,-1.524773126953106406e+00,-1.296211917768003152e+00,-1.096296557900672264e+00,-1.116570678324670274e+00,-1.325642490043898780e+00,-7.590694424024653220e-01,-4.849767300106551104e-01,-8.480645161385934605e-01,-5.686725523407896166e-01,-5.229870706623760412e-01,-3.091639587743391093e-01,-1.082330570092774558e+00,-9.704663388492127396e-01,-1.354738404779960437e+00,-5.292301925758637893e-01,-4.367530763199036770e-01,-8.202547787159086834e-01,-1.192588115869304133e+00,-8.815645628389853217e-01,-7.305637588925920634e-01,-6.620185901341202328e-01,-1.123876595562680381e+00,-1.236887384582073590e+00,-1.163636050038324710e+00,-2.610888892056887900e-01,-4.064715129732103249e-01
-5.256428756100299804e-01,-1.600316591048160264e+00,-5.564578581024979265e-01,-5.515013247847532218e-01,-4.713737958582115972e-01,-8.094568561570419929e-01,-7.646058810790030691e-01,-6.054095741169339684e-01,-4.576291872194171995e-01,-6.702826315680362468e-01,-1.112430749656477591e+00,-1.337618772395934519e+00,-1.110961394031662719e+00,-7.500802811584700303e-01,-1.125002163248555398e+00,-9.180108495248188172e-01,-7.547416999897745837e-01,-1.011235493389214257e+00,-1.139440042290878585e+00,-9.045849190138297580e-01,-5.632385598969138485e-01,-1.023233632349107358e+00,-6.105218090686120869e-01,-5.649441862111588275e-01,-1.367448235358958153e-01,-3.119848921097659877e-01,-4.599305324948371188e-01,-1.406296591002566820e-01,3.317806876192587184e-01,-4.600662646012020351e-01
-1.176977484087430970e+00,-4.183922342785291182e-01,-1.157027662103168986e+00,-1.006187954000806961e+00,2.839871492212590054e-01,-6.178757793777568397e-01,-8.205763350387185184e-01,-8.295985303935391464e-01,2.487298162936227020e-01,4.410970791514275818e-02,-5.605598716023733052e-01,1.461702949590435230e+00,-5.843668078402360910e-01,-5.630275010993502915e-01,2.414688155579133577e-01,-6.299234580447221621e-01,-4.992626728469747865e-01,-6.456683931429625378e-01,2.692563501872668671e-02,-3.960563879254357933e-01,-1.066990348782143494e+00,1.749097697517232319e-01,-1.061963510430413482e+00,-8.806510428820890635e-01,3.407767824624886588e-01,-7.503516161338368295e-01,-8.160841468048808389e-01,-7.776016241707802701e-01,-1.246616344038822821e-02,-4.185735536634020981e-01
1.000934294774294547e-01,1.830859250752649992e+00,1.788578207118131369e-01,-2.821137468234347166e-03,1.218454297773181816e+00,1.003513039213562719e+00,9.172624356702081538e-01,6.073189886774991164e-01,1.700104286198525161e+00,1.063109106107208879e+00,-1.499800924031398086e-01,-3.476394653313152339e-01,-8.387631010551281630e-03,-1.910542715960978077e-01,-4.865200901817773871e-01,8.811682721205659208e-01,4.550303141910791438e-01,-1.921620078179336333e-01,-2.649660844315659958e-01,5.720205891040281987e-01,2.283713940655903718e-01,1.803561765473988832e+00,4.819434104998421842e-01,9.526534324496586936e-02,1.538921902967528510e+00,2.625463557712243379e+00,2.073308830158801630e+00,8.327957195602435636e-01,2.097639534721521315e+00,2.892775294233802530e+00
-6.138148095087175848e-01,-3.285120550565043263e-01,-6.742571658383484934e-01,-6.163741793019454906e-01,-1.405840944410134297e+00,-1.263498367856721538e+00,-1.115629529022327704e+00,-1.142177582046172368e+00,-1.536495923928388407e+00,-3.124034863584903565e-01,-6.684272696528658075e-01,-5.748206463494941465e-01,-7.475870650344791368e-01,-5.601843936127012258e-01,-7.775830497625827453e-01,-1.041561954083657371e+00,-9.908283426041053499e-01,-1.295212715421582894e+00,-7.346354766334770581e-01,-7.644874695850866209e-01,-6.742695664267194244e-01,-5.515734819844474446e-01,-7.432290808600079401e-01,-6.373700267409742048e-01,-1.347913260568164295e+00,-1.182847357246870956e+00,-1.289187768596515848e+00,-1.339064891644274669e+00,-1.164736873237261605e+00,-7.799059114134102577e-01
3.617649752412767095e-01,1.977363942884335923e-02,3.842832801669634479e-01,2.569586043983887458e-01,8.857273585160581053e-01,3.041199031792736762e-01,7.006430053563209581e-01,7.932004283426200564e-01,3.928129961146902271e-01,-6.866740427990081219e-01,2.461667250851124478e-01,-8.029230811430914105e-01,1.040878667354815518e-01,1.823405116504794310e-01,-2.766762935819485070e-01,-6.109739021307897255e-01,-1.480102885651869982e-01,-1.873999526692633200e-01,-8.175183105514612913e-01,-5.102232040408896108e-01,5.984747491649430318e-01,4.195858642745671496e-02,5.056411376054489315e-01,4.666441110701397554e-01,9.658959757694655091e-01,-1.032388330506846807e-01,5.078782020433246780e-01,5.325804158612109651e-01,-1.033090824700169802e-01,-2.139914372339717374e-01
-3.492990078126547160e-01,-2.476198937566817804e-01,-3.398724642302665688e-01,-3.880217314014287044e-01,-1.640873590864101894e+00,-5.101466753595720327e-01,-6.269961967350942134e-01,-8.018320082858860776e-01,1.925022339244258640e-01,-5.459810963998349420e-01,-6.600713444517714024e-01,1.424675431912769685e-01,-2.605420027016577267e-01,-4.834204914731765057e-01,-1.142240516207783108e+00,5.958421016450710095e-01,5.185638423629339300e-02,-2.318458007235189577e-01,6.659642965313010698e-01,-6.219948401683721151e-02,-4.563198128682117716e-01,-1.780439669305558525e-01,-3.412563848311593873e-01,-4.654677305437014967e-01,-1.695635811845170426e+00,-1.528160220772164513e-01,-5.504206491741553409e-01,-7.610746200782577686e-01,4.863730235117851297e-01,-6.588855045114933029e-01
-2.582828179817518999e-01,1.995339978728938313e-01,-2.100865602686630973e-01,-3.303569718305912062e-01,5.246832329391784011e-01,7.045788762311649966e-01,9.799022032699140905e-02,2.972594918087084204e-01,5.439246237319076416e-01,6.601535800124914699e-01,-1.484608332756680305e-01,-7.310652866604557820e-01,-2.448477472022111412e-01,-2.199591977103632634e-01,-6.638762215892156648e-01,-2.520151715325862907e-01,-3.444363770148420878e-01,-4.048671377918707237e-01,-4.307317522675345178e-01,-2.019367857606734762e-01,2.119223560611743495e-01,3.585090229138055973e-01,1.560996627977543627e-01,3.243810808657177774e-02,8.964382876242462661e-01,7.643619749136221220e-01,4.464223474001514647e-01,4.992231598946517135e-01,1.334240267788323164e+00,1.083232067224191963e+00
-4.061841264569695520e-01,-1.240346473263970323e-01,-4.353519031319562638e-01,-4.704823375877264513e-01,5.062863971670070705e-03,-5.001822032601589418e-01,-7.984135378331934652e-01,-8.280559458320027044e-01,-2.116335143541792918e-01,-1.580510306001737530e-01,-7.147646730407535287e-01,1.166724374795615610e-01,-7.114902773857523233e-01,-5.533135505199660020e-01,-4.861885833940998713e-01,-5.232645290434460028e-01,-5.496203165418704906e-01,-3.354998677929076356e-01,-2.025036588701865925e-01,-6.283516446903183450e-01,-5.344527433891863577e-01,4.037583424502472207e-02,-5.927485137394074011e-01,-5.391152117571522684e-01,-1.106981904814388906e-01,-4.652827792312788091e-01,-7.193032733510645871e-01,-5.027075102281810537e-01,-2.515264766762542736e-01,-6.640720933787187530e-01
-7.361178145939937245e-01,-2.318908623928273294e-01,-7.656032956966751790e-01,-7.123860039873899375e-01,-8.217989765651823042e-01,-8.944368823633589427e-01,-7.133935417735810525e-01,-8.290843355396935177e-01,-1.065589921586361122e+00,-6.006191338364065269e-01,-8.655511414423221472e-01,-8.403259844250788868e-01,-8.328591865814716222e-01,-6.568500481587694617e-01,-1.211996101612222987e-01,-4.934866554644093961e-01,-3.772783185549914986e-01,-7.323377968487607692e-01,5.575444681628610039e-02,-3.996578647745037127e-01,-7.359534589432783491e-01,-2.714263456940287367e-01,-7.450064103929280312e-01,-6.867592143793783688e-01,8.031045191791585935e-02,-4.855050537026274204e-01,-4.265411311532705807e-01,-5.063464836063512609e-01,4.911542297765028042e-01,-3.038923109325379346e-01
2.588817370166189402e+00,1.635369860944746012e+00,2.748536052970706134e+00,2.955957676111439447e+00,1.232612890933058702e+00,1.922876597065087845e+00,3.276285595851502475e+00,2.879031852966583926e+00,1.338139224696818230e+00,-9.521728754811667472e-02,5.484992914519855045e-01,6.233620139596852683e-01,9.269899967564571019e-01,1.008026310898145095e+00,7.466851599783544957e-01,1.358155665268405032e+00,1.774025242522601076e+00,1.990446601989257935e+00,1.170156718861005835e-01,4.744205664942867662e-01,1.803366782988390371e+00,1.099237044291861976e+00,2.048955615358064808e+00,1.915160921666448024e+00,9.224849206787032463e-01,1.053344800423537730e+00,2.492370012213826147e+00,2.380875644190104445e+00,4.720294047176329388e-01,2.141902881380479406e-01
-2.582828179817518999e-01,-1.274500941368318818e+00,-2.733261886321193268e-01,-3.401599809576338340e-01,-9.244487769742955052e-01,-3.830526538651689017e-01,-4.992783823303744151e-01,-5.496194324747054605e-01,-7.106533078808039416e-01,-9.625961318536966349e-01,-8.590942901505673746e-01,-1.272946757361562264e+00,-6.816711919368040329e-01,-6.006986752974504684e-01,-9.294131585188570854e-01,-2.920799468934718313e-01,-1.433185826308799315e-01,-5.782059452034674640e-01,-7.406414790913019575e-01,-4.554807559350569357e-01,-4.337023856121403065e-01,-1.323956547011138518e+00,-3.329621803441971672e-01,-4.623263687857817050e-01,-6.837241176795013642e-01,8.658961440616749772e-02,6.026666231942494345e-02,-3.721593402863288547e-01,-2.642763600488333142e-01,-6.168165059217797230e-01
-8.697978434081324872e-01,6.848869656718297172e-01,-8.643893818330553591e-01,-8.112810666513763369e-01,-7.280939840765707216e-02,-4.546840476364228389e-01,-5.309574088444862783e-01,-7.056775706167918161e-01,7.407211620240985450e-01,3.459848647522013598e-01,-4.918133960842777652e-01,4.520088117318617482e-01,-4.713681682442216192e-01,-5.393349387106081139e-01,-1.186662425756561889e+00,2.374247869301225056e-01,4.966692146695008553e-02,-2.969272210886786945e-01,1.002300434169498322e+00,3.044308592182796147e-01,-8.901631902346751612e-01,3.996605796570312230e-01,-8.895625457371273415e-01,-7.888534715117687668e-01,-1.026671452896523062e+00,-5.024656710011776717e-01,-5.697768238649184580e-01,-7.906412787758897442e-01,4.258110774920328967e-01,-2.064996977590908833e-01
-2.099304671340845863e-01,-2.453728892761307956e-01,-2.398463853808779911e-01,-3.018129158430267189e-01,3.901765979203412060e-01,-4.601363059549697376e-01,-6.373889208484194713e-01,-5.712156163362133166e-01,-6.368546060212330051e-01,-8.041458232876377288e-01,-4.348411788040882353e-01,2.788131019532011923e-01,-4.164382739961589031e-01,-3.647207539055781211e-01,-3.946927099951222928e-01,-6.071839909480033493e-01,-4.423366408440491671e-01,-4.356617610866051482e-01,-2.325336711593113670e-01,-7.421583131208654427e-01,-2.568752270646720293e-01,3.246207333286645069e-02,-3.033400214621891355e-01,-3.302146548554920069e-01,6.728713539068620353e-02,-5.226879454725261720e-01,-6.583313230751604017e-01,-5.635086904217730952e-01,-3.567130145000351749e-01,-1.030014752344037721e+00
-3.379219840837920374e-01,3.118842219004253069e-01,-3.675656348208000135e-01,-4.047445116769717854e-01,1.190137111453426710e+00,-5.684294366957628464e-01,-7.423178703299441183e-01,-6.059237689707793750e-01,2.532975350042258711e+00,-2.891823204479467835e-01,4.068692809456174453e-02,1.848452168605238810e-01,-1.152648211044045995e-02,-1.382198574692025950e-01,-1.909551955656618380e-02,-7.961381342040713127e-01,-4.182525503812730139e-01,-9.215884969585860786e-02,1.049147253340533048e+00,-8.444402556343950650e-01,-4.501514236165560234e-01,-2.571815760521430905e-01,-5.038820370933835280e-01,-4.745427756221360927e-01,-1.150392959905146423e-01,-9.440940521980466515e-01,-9.340600315450826585e-01,-8.083812739944690184e-01,4.688419338744884146e-01,-1.126831077865571018e+00
-7.048309993396204565e-01,-8.857691662330603455e-01,-7.180702416979983793e-01,-6.904733953504715860e-01,1.296326560152508911e+00,-6.263361802168814219e-01,-6.333820874553302005e-01,-4.503798256825385926e-01,6.669224601645266093e-01,2.831511217001452252e-01,-2.464530469975942384e-01,-8.884154315019194836e-01,-2.825139604008826688e-01,-3.810686219538101938e-01,8.159700786029422392e-01,-8.205018489505556678e-01,-5.114611082761730820e-01,-1.429541046150079320e-01,-1.496508372413271060e-01,-2.800888333854479884e-01,-6.763256961772713405e-01,-1.198919124599030939e+00,-7.011656152475566062e-01,-6.495864335773285925e-01,5.925609019889099827e-01,-9.375707378524503754e-01,-8.005992070522700566e-01,-5.706350132873561076e-01,-2.180580328232323284e-01,-3.367407070916296208e-01
-1.343366456122051078e+00,3.635653249530898523e-01,-1.334759950967785658e+00,-1.125554006312440736e+00,5.459211226789955074e-01,-5.338357977091207074e-01,-8.630237262967576095e-01,-8.992719330895940777e-01,-3.592309180733222473e-01,8.199698395144631169e-01,-6.623502331429789169e-01,1.454332919387087975e+00,-6.460975461380588092e-01,-6.258127914295171790e-01,1.142172757677557993e+00,-4.642501977686281922e-01,-4.917559433520835022e-01,-4.409000217501424235e-01,2.419405230088598480e-01,1.293990843535776369e-01,-1.221200080073540306e+00,9.219687998595064160e-01,-1.208593196896353250e+00,-9.736702549360446435e-01,9.745781867876183169e-01,-5.794407802792139739e-01,-8.711524638001022502e-01,-7.748723941371526980e-01,-3.796593018554710042e-02,4.729434438473836266e-01
-6.593229044241692982e-01,4.826565624222726725e-01,-6.436706789174611032e-01,-6.567395110015317172e-01,-2.163325678463586588e+00,5.185740196875733045e-03,-3.598827125443029157e-02,-6.725120025437618665e-01,-1.652465312564857625e+00,4.279419209070597363e-01,-5.829689437325813461e-01,6.123069686546643853e-01,-4.917707003935019583e-01,-4.827097146015142948e-01,-7.313112594799130173e-02,1.868169427294811946e+00,1.056194234573622159e+00,5.427818367935062227e-01,3.320305598762337551e-01,1.817771431196630871e+00,-7.318411994421745170e-01,3.869985621975769452e-01,-7.204200185208614604e-01,-6.656422825622515527e-01,-1.640069661328994455e+00,5.523542586817424827e-01,2.306009995981412042e-01,-4.362962460765769102e-01,-9.511763267465545013e-01,8.999725939155751586e-01
-1.569200377139979841e+00,-1.110469614288123408e+00,-1.569945235535150863e+00,-1.247226649006907939e+00,-3.758032920290374501e-01,-1.191302947362859799e+00,-1.134987542852690323e+00,-1.285946463181353083e+00,-3.416597985829480932e-01,5.809284257294606846e-01,-7.181830060775648006e-01,-8.003435705719199600e-01,-7.638044623839070901e-01,-6.930996686135449947e-01,6.953016078883488271e-01,-9.809233751590740180e-01,-1.027861541445568960e+00,-1.922375378501452792e+00,7.608591353649351019e-01,-1.724046755983163204e-01,-1.457243775436905198e+00,-1.376187369031386387e+00,-1.465417314403362425e+00,-1.098452124764521809e+00,-7.010885397158062027e-01,-1.204569994017706591e+00,-1.326603254273761134e+00,-1.763005290201090647e+00,-4.937742607552648710e-01,-3.125366257112469071e-01
-6.394131128986590973e-01,3.073902129393241145e-01,-6.006842648664837414e-01,-6.307903691946548097e-01,-7.531297997397758959e-01,-9.445898079725682794e-02,-3.118337076599180246e-01,-3.112901177173513223e-01,-8.125658009249743241e-01,6.382983650378617480e-01,-5.138426534326179240e-01,3.101357303174268609e-01,1.584946191335626364e-01,-4.431431354123147592e-01,-1.178845422844475993e-01,1.377105221182337358e+00,3.443060541414327269e-01,6.697699740913792832e-01,-2.469480770580910756e-01,1.490037037931447372e+00,-6.393153606673361855e-01,2.461336179611516295e-01,-4.630034578362122177e-01,-5.977539645716534178e-01,-9.007793931333124560e-01,1.700880380297998817e-01,-1.821694256823847835e-01,-1.174935195673236857e-02,-6.961786592949644747e-01,9.166849358210779064e-01
-3.237007044227132035e-01,-1.802097593401627562e-01,-3.022593519356617242e-01,-4.260804727181816132e-01,8.149343927166700086e-01,4.564071182835137130e-01,6.743811570468592753e-02,1.545704198666031925e-01,7.582922815144716999e-01,2.763213670205726391e-01,-3.755900728326909688e-01,5.312366364178445766e-01,-1.595756256552188501e-01,-4.511986066244871307e-01,2.427948427086230598e-01,7.144121800779617004e-01,5.710718409662733919e-01,1.055496441133668251e+00,9.398380086081188356e-01,6.616973626458197977e-01,-4.439830343649002753e-01,-1.400579145521936852e-01,-4.031666968945561980e-01,-5.190454005259985681e-01,8.465155742699161101e-02,6.897666567305726915e-02,-8.151731729041600261e-02,1.444232555230673676e-01,3.365618938839763929e-01,-4.225771696363309765e-02
-9.636582891712515142e-01,5.815247595665006264e-01,-9.759887260038608847e-01,-8.646209692544010172e-01,-6.143755867729751019e-01,-9.154938800074019500e-01,-6.824657965206735177e-01,-9.249816757818650759e-01,6.915220274510506249e-01,-4.394369233985201406e-01,-3.866047015068609927e-01,7.357549745607306901e-01,-3.426752731487606174e-01,-4.836574170970639464e-01,-1.762297369156796134e-01,-2.514737556493311099e-01,-9.233537814474335192e-02,-2.635928350479873061e-01,-2.805816908219106454e-01,-4.277493841972336841e-01,-7.380095886938302652e-01,9.979409046162303065e-01,-7.150880299221002989e-01,-6.965323398484619677e-01,-8.899266293605773148e-02,-5.585661743733058016e-01,-3.941195385462420986e-01,-6.281004678842923017e-01,1.006890514912548718e-01,-4.197261289672302165e-01
-1.584274933580722911e+00,-1.708172806114590658e+00,-1.573251882769841403e+00,-1.255011391548970900e+00,5.886551797920477197e-02,-1.004046075456904719e+00,-8.769224296290358822e-01,-1.085436179924329947e+00,-4.787145306078657847e-01,1.213363709057782236e+00,-9.631635403823802788e-01,-1.183032388880725927e+00,-9.673066420267294463e-01,-7.650776731505437578e-01,1.006254974729801299e+00,-8.432413160472743696e-01,-4.082435777214179495e-01,-1.010918023045969560e+00,1.491363010307644385e-02,-3.924549110763678184e-01,-1.406868596548382255e+00,-1.635758726950192310e+00,-1.419799189725070132e+00,-1.071052469431555743e+00,1.777682705966721510e+00,-8.566816399670562632e-01,-7.614029533034745167e-01,-1.092979316945521973e+00,5.070915839922272017e-01,3.663302282433147927e-01
-8.328225162893283517e-01,9.841879624811489258e-02,-8.722426690154453377e-01,-7.833136582595200403e-01,-8.196751875912005048e-01,-1.165545727030413925e+00,-1.071541840343992691e+00,-1.140326480572328771e+00,-6.403688299193074362e-01,6.050111914611367575e-02,-1.044823718483985919e+00,-2.555140877894744866e-01,-1.001206233905533871e+00,-7.411481851379141395e-01,-9.529501404439563172e-01,-1.094999701760946520e+00,-9.075662012899362585e-01,-1.277116905856635620e+00,-7.094102663106122142e-01,-5.700077197354175285e-01,-9.086683579896427387e-01,1.100169302720216818e-01,-9.316260113495786754e-01,-7.900751121954042722e-01,-9.355082372059226881e-01,-1.161124720476035321e+00,-1.204030278044502911e+00,-1.333606431577019524e+00,-5.495550005103002622e-01,-4.479642239110102619e-01
-8.299782603571127515e-01,-8.745341438303071424e-01,-7.862698409134911692e-01,-7.720690301432067137e-01,-9.230329176583073059e-01,9.919019396492542717e-02,1.259128405350820601e-01,-5.771288571554357150e-01,-3.240809555236347228e-02,1.302150519892211422e+00,-3.000069312409725519e-01,-2.849942086028635080e-01,-1.705616045048313212e-01,-4.180290192802480487e-01,1.095761807402714449e+00,2.196267452547468579e+00,1.934794365871522537e+00,1.326933584607871586e+00,-1.031331998050029508e+00,3.044074298304266790e+00,-8.860509307335713292e-01,-1.077047206551786651e+00,-8.323917790948517359e-01,-7.654677784250332184e-01,-9.615548702603795572e-01,1.674787122915612769e-01,1.352718392461322860e-01,-5.087724658584645843e-01,-1.187049169139275717e+00,1.175438091530414342e+00
-1.590247871038376282e+00,-1.779627548596117714e-01,-1.583585155378249398e+00,-1.264526076878159211e+00,7.583000200771589094e-01,-8.959409536236476734e-01,-1.134987542852690323e+00,-1.285946463181353083e+00,1.208112940468049512e+00,1.448307270035041450e+00,-2.760785999832929827e-01,2.865693703328086261e+00,-3.520918264484285687e-01,-5.402826412061578765e-01,4.533487195617921017e+00,-6.548285886744616979e-01,-1.027861541445568960e+00,-1.922375378501452792e+00,4.886982823890675398e+00,1.059660554467827920e+00,-1.520983797704015927e+00,-5.215011905182441732e-01,-1.516071206091596180e+00,-1.131785463418003124e+00,1.020159794632958250e-01,-1.158254462163972764e+00,-1.326603254273761134e+00,-1.763005290201090647e+00,3.827802211095764906e-01,-1.580915349983246232e-01
